set,exp,pred
Train,0.079,0.07980107359375806
Train,0.1876,0.1828418444544541
Train,0.2582,0.258216420557216
Train,0.5844,0.5924012816158477
Train,0.78,0.7916480207004708
Train,0.0418,0.057404988722526626
Train,0.0367,0.036081521303168
Train,0.013,0.013671433076533113
Train,0.225,0.22726640206346174
Train,0.0142,0.017655552543480633
Train,0.1575,0.14869693415594604
Train,0.4583,0.46436454157980583
Train,0.2288,0.23519686492991948
Train,0.4154,0.417208485856113
Train,0.3455,0.33729414396644253
Train,0.1211,0.12197768413985173
Train,0.782,0.7773071400003361
Train,0.1977,0.19743072307153364
Train,0.7748,0.7708419084464733
Train,0.317,0.3166569408918654
Train,0.1825,0.1849855358850518
Train,0.7944,0.7820025671881659
Train,0.7398,0.7316566080742569
Train,0.2201,0.21541742261995236
Train,0.522,0.5143079722565832
Train,0.472,0.4772093009554949
Train,0.33,0.30868756720025936
Train,0.4657,0.46686371981754066
Train,0.0072,0.009666878182394697
Train,0.1574,0.15540627868085288
Train,0.4064,0.4224163907731655
Train,0.2542,0.2604488076082629
Train,0.565,0.558499325295204
Train,0.397,0.38573426803290634
Train,0.263,0.2375048295120815
Train,0.2354,0.22947567747783326
Train,0.4831,0.4888570325751288
Train,0.2684,0.26835175135810313
Train,0.3715,0.38560995108129964
Train,0.1734,0.1791348464197206
Train,0.1572,0.1495563089783419
Train,0.0185,0.016935369940276123
Train,0.0567,0.05721796196665197
Train,0.921,0.9058204491088802
Train,0.3411,0.33595425975263304
Train,0.763,0.7698754630138045
Train,0.607,0.5830641066175443
Train,0.991,0.9893268899016203
Train,0.254,0.25425979741814597
Train,0.086,0.08973272719486357
Train,0.0369,0.03476589939964223
Train,0.0753,0.07244448592768402
Train,0.2786,0.2746673165769326
Train,0.5237,0.5332366515458613
Train,0.0036,0.0010214468242081298
Train,0.186,0.18397486505172156
Train,0.1199,0.11106955804685748
Train,0.3267,0.3227011567894977
Train,0.0957,0.09367490858010631
Train,0.247,0.249082381145952
Train,0.6326,0.632586401035018
Train,0.6495,0.653065744067019
Train,0.714,0.6856226713493389
Train,0.3298,0.32699896338692874
Train,0.1293,0.12564816113364333
Train,0.834,0.8242350347581118
Train,0.6581,0.6264466099231408
Train,0.3139,0.3143228021522435
Train,0.106,0.1010902774923801
Train,0.6258,0.6213147433231719
Train,0.1818,0.18348232117046834
Train,0.4945,0.49055548627547946
Train,0.2356,0.22927371085403864
Train,0.3878,0.4260491523887195
Train,0.1738,0.17688797058388323
Train,0.3017,0.3045901828291
Train,0.0256,0.02852521899535191
Train,0.0163,0.016960472077180273
Train,0.0526,0.0523816600012139
Train,0.2522,0.25527357615711493
Train,0.6273,0.6249168983940048
Train,0.2629,0.26471108823685835
Train,0.3279,0.33162383084984515
Train,0.4109,0.41684104341916195
Train,0.5025,0.5040710646776441
Train,0.471,0.4645119538714254
Train,0.3915,0.37086560741689534
Train,0.6682,0.6122932151753084
Train,0.6254,0.6183995379816322
Train,0.3951,0.3888703326337876
Train,0.0151,0.0035277428121953574
Train,0.0099,0.009886960047916513
Train,0.1073,0.11494356924373056
Train,0.4256,0.4370179839053623
Train,0.1202,0.11487240556065804
Train,0.0184,0.02261699793780383
Train,0.2665,0.27391410272858624
Train,0.2366,0.23365241323601713
Train,0.6303,0.6370557609463576
Train,0.0484,0.04388318772922068
Train,0.7919,0.7996165527486473
Train,0.2438,0.24581816726520153
Train,0.3908,0.3894569319186306
Train,0.3039,0.3096559985751672
Train,0.3169,0.31535092468687353
Train,0.3118,0.31866462285997565
Train,0.794,0.777218056899874
Train,0.5381,0.5299013180400736
Train,0.1087,0.11128719511452166
Train,0.251,0.24084107112083497
Train,0.428,0.42443693169641433
Train,0.3846,0.38202029812503735
Train,0.0808,0.0827756787487182
Train,0.1961,0.20018964143754608
Train,0.8809,0.927960435566033
Train,0.7922,0.8153785489449032
Train,0.0063,0.014664580079065074
Train,0.7168,0.739426053660613
Train,0.2622,0.2569258047553674
Train,0.598,0.6204573237888589
Train,0.2908,0.28871570345190284
Train,0.0143,0.017741210773203224
Train,0.3417,0.34804351433338765
Train,0.1887,0.18923143784203506
Train,0.3356,0.34377641258533453
Train,0.5587,0.5604551224853663
Train,0.2288,0.2153382792721719
Train,0.1069,0.1050773429970631
Train,0.256,0.2586648116882734
Train,0.5846,0.5886467603811255
Train,0.0746,0.06882602249626048
Train,0.1496,0.15061328903047314
Train,0.6468,0.6386590526007386
Train,0.1256,0.12599173384326814
Train,0.5593,0.5688021018602527
Train,0.1187,0.12058624534817726
Train,0.1802,0.18200419522382316
Train,0.1445,0.13528830399621627
Train,0.3892,0.39060658015081867
Train,0.3287,0.33033359976217974
Train,0.603,0.6070323811185442
Train,0.1631,0.1600817621788325
Train,0.6865,0.6806717432654035
Train,0.388,0.39209705125923633
Train,0.5572,0.5609579201199103
Train,0.3181,0.3130709438675705
Train,0.0075,-0.0032984795624244083
Train,0.4548,0.45080488466333
Train,0.416,0.42253658385065634
Train,0.0024,-0.006978782136248243
Train,0.3019,0.30602888468298733
Train,0.119,0.11049151861938626
Train,0.7184,0.7109207591463601
Train,0.4469,0.4515243674204746
Train,0.5516,0.5486678664154284
Train,0.911,0.9257868439783812
Train,0.581,0.5824916306224788
Train,0.0861,0.09979251648674611
Train,0.0672,0.06684560790706992
Train,0.8992,0.8951522413694806
Train,0.7245,0.7208007336831442
Train,0.0033,0.0023068457699915515
Train,0.5926,0.5888493705771226
Train,0.366,0.3572481333899756
Train,0.187,0.17673282177291938
Train,0.1472,0.14217258800336885
Train,0.096,0.0962687595404971
Train,0.5149,0.5135972387690965
Train,0.1186,0.11241844007434836
Train,0.074,0.08900174427205249
Train,0.2675,0.267581270815093
Train,0.4073,0.4056452513674799
Train,0.9289,0.924958524285533
Train,0.3,0.3055059034615041
Train,0.934,0.9358986539401559
Train,0.1724,0.1658469174418915
Train,0.51,0.5144066121280286
Train,0.682,0.6726393031755256
Train,0.0181,0.01474131109486413
Train,0.4089,0.3552853734685661
Train,0.206,0.1992579531691998
Train,0.1272,0.12790346830793575
Train,0.6412,0.6418911975794935
Train,0.845,0.8406515103547405
Train,0.4543,0.43102208300052275
Train,0.542,0.5526573533545845
Train,0.2914,0.2929586442099618
Train,0.5212,0.5243102012759815
Train,0.5565,0.5538726736871548
Train,0.0317,0.02433437569232306
Train,0.1838,0.18916399547605078
Train,0.089,0.09370311208357625
Train,0.3695,0.36101830462664
Train,0.884,0.8803712536508264
Train,0.9361,0.9418257118499485
Train,0.3019,0.3032903697396474
Train,0.5855,0.5936252217214186
Train,0.3625,0.36300716607314176
Train,0.04,0.04046703101838787
Train,0.0162,0.0199004972421648
Train,0.2757,0.26995340061418255
Train,0.0403,0.04099790252092954
Train,0.56,0.5655515557897457
Train,0.2793,0.2740906491237834
Train,0.103,0.08947187075232535
Train,0.5533,0.5565652085186031
Train,0.77,0.7683809316362542
Train,0.7145,0.7095507110827274
Train,0.2628,0.2611851760499571
Train,0.6141,0.6048627408415375
Train,0.0306,0.03456584256821574
Train,0.638,0.6456591084695378
Train,0.475,0.4836753806187177
Train,0.327,0.3729317081756511
Train,0.977,0.9766315118018752
Train,0.066,0.07886159264354108
Train,0.431,0.43675737785872626
Train,0.74,0.7720935663092051
Train,0.41,0.41220608379558094
Train,0.4357,0.43895354771123085
Train,0.0881,0.08598898205475551
Train,0.6111,0.6185640044928029
Train,0.478,0.46605888965605896
Train,0.5523,0.5619222791216978
Train,0.0265,0.011385241952848202
Train,0.308,0.3770759537333997
Train,0.644,0.6806657133306176
Train,0.2015,0.19585115310009787
Train,0.8008,0.7957611984780252
Train,0.5113,0.5043710656179041
Train,0.1252,0.12739479464056488
Train,0.1805,0.18311896170138442
Train,0.429,0.4274680641705138
Train,0.6957,0.69672134728268
Train,0.118,0.12377129971910997
Train,0.0549,0.05531281333845378
Train,0.354,0.3543852028067286
Train,0.8835,0.8885945889392659
Train,0.0339,0.03561780248163462
Train,0.626,0.6131951916531233
Train,0.2877,0.289959863602903
Train,0.5704,0.5736497469491676
Train,0.2494,0.2746218243244845
Train,0.2243,0.22279665787464473
Train,0.8793,0.8856427957407409
Train,0.1828,0.18168373851614014
Train,0.824,0.8241077177026087
Train,0.2889,0.29016634657020307
Train,0.3647,0.38942758083466655
Train,0.795,0.7871900429922888
Train,0.4795,0.4805844008285469
Train,0.223,0.20896856522487514
Train,0.4256,0.42378162554006193
Train,0.7484,0.7072255789392781
Train,0.2821,0.2901416881913972
Train,0.2391,0.2421878089458818
Train,0.023,0.025976329429575992
Train,0.3243,0.3262855553339148
Train,0.0586,0.06110938147943776
Train,0.0114,0.008671964933413665
Train,0.1304,0.1339711700395208
Train,0.2289,0.22690610723664154
Train,0.7353,0.7328924308875383
Train,0.4065,0.3959428865985601
Train,0.1456,0.15539788652799436
Train,0.8759,0.8809334744123503
Train,0.4233,0.4093447186862979
Train,0.2044,0.20670522893054696
Train,0.374,0.3702437008171539
Train,0.3775,0.3785600167642422
Train,0.6382,0.6416844126837896
Train,0.295,0.3097223122048183
Train,0.3082,0.3062523799448447
Train,0.1539,0.1536089133528552
Train,0.202,0.2004296089516804
Train,0.275,0.27785928511525604
Train,0.3481,0.34898820352548543
Train,0.4159,0.41416186060294585
Train,0.6508,0.6452600101389985
Train,0.8134,0.8308779969906138
Train,0.4751,0.4713061903766383
Train,0.4171,0.40568051624303275
Train,0.2691,0.2633660738532944
Train,0.2638,0.2647418231396422
Train,0.6633,0.6255817820794111
Train,0.5518,0.5442663478354732
Train,0.1685,0.16615302272243362
Train,0.34,0.3383193806772734
Train,0.4109,0.41223649188165407
Train,0.5974,0.6119769244121745
Train,0.3829,0.38760686650393367
Train,0.3348,0.3359812487146165
Train,0.701,0.7157962413361074
Train,0.0506,0.05277303369331221
Train,0.179,0.1786216729703957
Train,0.7926,0.7909776747787236
Train,0.314,0.3347744614562486
Train,0.777,0.7749959035422608
Train,0.1636,0.1673248563305398
Train,0.5116,0.5129258463132378
Train,0.2807,0.2774170369003214
Train,0.2278,0.23646151407819344
Train,0.482,0.48562282576758947
Train,0.114,0.11658916248723253
Train,0.0696,0.07328705453145755
Train,0.8424,0.8393196653722874
Train,0.098,0.10416500372617607
Train,0.8026,0.8042293144010793
Train,0.678,0.6813439498164175
Train,0.7443,0.7339534368679124
Train,0.991,0.9668143534125363
Train,0.2143,0.21230668411838638
Train,0.0102,0.01259713633374491
Train,0.075,0.07522342420069342
Train,0.2919,0.2908473032717127
Train,0.3386,0.33934585730809663
Train,0.1752,0.16909025442659026
Train,0.5128,0.512307610623565
Train,0.0255,0.02788013500357877
Train,0.4091,0.40701525880898376
Train,0.795,0.7930214592900391
Train,0.1303,0.13178751213943488
Train,0.0296,0.02297690677011103
Train,0.1615,0.16262983247872187
Train,0.1388,0.13427379746976326
Train,0.7641,0.7438652393397374
Train,0.4,0.42417012010684435
Train,0.238,0.24047032314472208
Train,0.3185,0.3122360997634599
Train,0.9002,0.9000888272419645
Train,0.1924,0.19672736769408522
Train,0.8047,0.8043576624860217
Train,0.206,0.20866317300475845
Train,0.8376,0.8381563239242019
Train,0.1076,0.10355285017628475
Train,0.0869,0.0894278465753583
Train,0.759,0.7602828130868885
Train,0.1095,0.11201778184285743
Train,0.2349,0.23635727417944064
Train,0.0277,0.02362567316193526
Train,0.703,0.7016843785991996
Train,0.2802,0.2771804459739927
Train,0.573,0.5746209043110188
Train,0.0757,0.07865086920014593
Train,0.0955,0.09581927540278731
Train,0.8233,0.8434552742022584
Train,0.6919,0.6691698325186728
Train,0.2037,0.19994288533892082
Train,0.0579,0.05917219283517317
Train,0.175,0.1800086300515776
Train,0.1208,0.12142324631996912
Train,0.5374,0.5306555141447553
Train,0.701,0.7050655074867376
Train,0.5539,0.5414402502539184
Train,0.2225,0.21755071604406948
Train,0.4177,0.4122165397392037
Train,0.7438,0.7415897310297375
Train,0.2831,0.28268268197727775
Train,0.403,0.39967623893049403
Train,0.5269,0.5211800696839384
Train,0.0471,0.05127118990494493
Train,0.4708,0.47272532555956154
Train,0.3595,0.38130959648154467
Train,0.277,0.27889489497297787
Train,0.0588,0.059094069488170343
Train,0.446,0.44623681605119886
Train,0.6916,0.6799247361517956
Train,0.114,0.12175655110878485
Train,0.389,0.38447568680693694
Train,0.1058,0.10175252638397694
Train,0.0672,0.0724375869815811
Train,0.593,0.6023788034109123
Train,0.952,0.9424070852661951
Train,0.905,0.9111730016642553
Train,0.558,0.5689283947962762
Train,0.504,0.5156897191444019
Train,0.3679,0.36224655360377644
Train,0.384,0.3901265969880389
Train,0.2451,0.24538981697431822
Train,0.0107,0.01431052188385481
Train,0.9342,0.8900382845360773
Train,0.4734,0.47159378087623915
Train,0.0635,0.059238707110564795
Train,0.5321,0.5329997497655249
Train,0.5621,0.5675550945167248
Train,0.5564,0.5519279801840796
Train,0.2338,0.22949036496702532
Train,0.19,0.19299123857280584
Train,0.6478,0.649632041688139
Train,0.1306,0.13325210250255054
Train,0.392,0.3648096609761218
Train,0.3444,0.3438077863270464
Train,0.76,0.7255937627953782
Train,0.493,0.5189502902500668
Train,0.0715,0.06788693531602363
Train,0.0338,0.029341048080697343
Train,0.417,0.422553666950898
Train,0.1267,0.1235814938879041
Train,0.8,0.7975888427636474
Train,0.1338,0.13043501800895727
Train,0.135,0.13305858428127904
Train,0.4106,0.4180313152745319
Train,0.8585,0.8664082718763159
Train,0.7731,0.7812741440453297
Train,0.1003,0.10960122723107608
Train,0.0912,0.0912880929113697
Train,0.7421,0.7291199057663182
Train,0.8411,0.846444421753382
Train,0.2646,0.2639074598140994
Train,0.03,0.0333366189756666
Train,0.8838,0.8895709241734309
Train,0.1802,0.1807693537005466
Train,0.2173,0.22408510801262754
Train,0.4561,0.45824867815607223
Train,0.1168,0.1465260777522478
Train,0.962,0.9547435582227652
Train,0.1301,0.15002111846047023
Train,0.1483,0.1411154396764956
Train,0.0744,0.06794675130477101
Train,0.7387,0.7181278809143816
Train,0.277,0.2707563772647256
Train,0.3754,0.37882494981603326
Train,0.0428,0.04399735109189582
Train,0.1052,0.10476920937261927
Train,0.8553,0.8441912703186183
Train,0.6108,0.6120901686750125
Train,0.3479,0.3465387603382948
Train,0.7667,0.7649770599481024
Train,0.116,0.11318592020802236
Train,0.2471,0.261610094142382
Train,0.0023,-0.0027395038748971095
Train,0.1843,0.1864168965935135
Train,0.491,0.48221826383232264
Train,0.5485,0.5518857251693496
Train,0.839,0.8376354595807909
Train,0.154,0.15119900320751453
Train,0.2107,0.21893542809366381
Train,0.5949,0.6131673946119718
Train,0.7294,0.724805974090789
Train,0.4952,0.4585847942263682
Train,0.2539,0.2597990282117971
Train,0.5698,0.5675558167273153
Train,0.5365,0.5356428414921406
Train,0.4322,0.42682069564583514
Train,0.4916,0.4756437904085033
Train,0.0576,0.06289029967971889
Train,0.0508,0.04509066437671496
Train,0.4971,0.49194711828626037
Train,0.3092,0.3073155186351344
Train,0.2151,0.2134798144785219
Train,0.8307,0.8416940429781715
Train,0.0338,0.036242133296210684
Train,0.2529,0.2507387518446701
Train,0.4332,0.42680650951045246
Train,0.3759,0.3883000261196019
Train,0.0461,0.04480214596341738
Train,0.7181,0.7262394337653675
Train,0.8543,0.8535170773409897
Train,0.0199,0.016515667602268254
Train,0.1329,0.13362812742850322
Train,0.078,0.07987773181177626
Train,0.1009,0.10292691056464828
Train,0.0271,0.02332290746200308
Train,0.1123,0.11028379673701093
Train,0.788,0.8119404649958831
Train,0.2758,0.280654198611338
Train,0.6787,0.6707408607484406
Train,0.736,0.7469280228852163
Train,0.292,0.29544231230502593
Train,0.0748,0.07592278216011442
Train,0.4661,0.46614420330182876
Train,0.3251,0.3210951902007386
Train,0.0581,0.05652619973567805
Train,0.2525,0.25562368159078036
Train,0.2366,0.22953154653376653
Train,0.3708,0.37478296389951715
Train,0.542,0.5478807971341644
Train,0.063,0.0620429408320192
Train,0.0577,0.055940138514242954
Train,0.2997,0.30584154612225606
Train,0.5161,0.5044353092638414
Train,0.9426,0.9088455797688532
Train,0.5819,0.604015194409184
Train,0.8723,0.884323910544561
Train,0.7789,0.7608836389382918
Train,0.183,0.18101845724916985
Train,0.1208,0.11834038500860185
Train,0.273,0.27750435844886195
Train,0.6351,0.6112024954074806
Train,0.668,0.6683874778560072
Train,0.7008,0.6981139109318252
Train,0.859,0.8653265183045643
Train,0.2853,0.2878367026118837
Train,0.7428,0.757511208844857
Train,0.3938,0.3923333988610578
Train,0.703,0.6990351837076865
Train,0.0722,0.07975361658108929
Train,0.337,0.34004696622291447
Train,0.0062,0.00463729125563821
Train,0.1374,0.13710235530833476
Train,0.2339,0.21336271624373468
Train,0.8597,0.8651978950642961
Train,0.1267,0.12399710616541386
Train,0.7845,0.8205534815800387
Train,0.1651,0.1663576509223979
Train,0.865,0.859355373431333
Train,0.0628,0.055618626900664304
Train,0.4341,0.43167402715142394
Train,0.156,0.14656833758377144
Train,0.1235,0.1308980720824468
Train,0.9165,0.912144643172094
Train,0.26,0.2542255371636383
Train,0.2232,0.22336273182433558
Train,0.8939,0.8869354480716178
Train,0.899,0.8893225250635394
Train,0.0237,0.023256678112291682
Train,0.356,0.38018141905020675
Train,0.2353,0.23666021321523908
Train,0.7567,0.7603316762837207
Train,0.4809,0.4732229922658786
Train,0.1925,0.1951103048420349
Train,0.1818,0.18245313339697053
Train,0.456,0.45755098089944396
Train,0.075,0.08596983625361607
Train,0.9451,0.9254434111742788
Train,0.308,0.3108035327197142
Train,0.0497,0.051198983777953136
Train,0.4423,0.43221388191690496
Train,0.5847,0.5962655716364502
Train,0.5643,0.5558253965574067
Train,0.4789,0.46928302627281115
Train,0.3589,0.34553967404832275
Train,0.023,0.027589922915703533
Train,0.841,0.8434940140270459
Train,0.049,0.045062865940276295
Train,0.2174,0.215205023191469
Train,0.4321,0.42044011463568676
